0.011466893204329514,0.011120960741318953,0.05034344437027137,0.05707762191414006,0.15410634365387746,0.0909828845533062,0.31386789067863985,0.1785435466306755,0.13249041425344119,0.00014663514517621363,0.000248883147329472,0.007085233373003565,0.007127416214159153,0.030410476836935305,0.004017629984547937,0.9043468557889233,0.03725550308006433,0.009361366429860823,3.5935528970302286e-07,4.2010192212700475e-07,0.00028397068108091793,0.0005873745250574658,0.07293526919309434,0.012746045758498498,0.7096300733205515,0.14139600716038025,0.062420479904124714,0.0,0.0,5.4205276039023696e-186,1.122319140311226e-175,1.245970101970774e-59,6.937893711538143e-97,1.0,1.387610897200722e-46,1.0791548099020706e-41
0.012698708539494452,0.01064080906172026,0.042117182129421546,0.04791231278132004,0.11742259646582137,0.10730080557047035,0.3230744519620679,0.14930103593933747,0.18953209755034653,0.08619002361568745,0.0047313506506473195,0.020065261286484868,0.06457145725445462,0.1200884767791023,0.14728188187825608,0.3933524122718669,0.041719474530352,0.12199966173314841,1.3572504307802282e-06,8.861107178154226e-07,0.0002137193379925077,0.0003917206479517428,0.026411725224213894,0.007673481308438792,0.528894924094148,0.08758794980307064,0.3488242362230441,5.38323917542123e-249,8.676293579675382e-256,1.048442928029262e-146,8.850084295121878e-139,1.3518107882661424e-56,1.1964069914100116e-75,0.999999837962618,7.388157142848399e-35,1.620382174833821e-07
0.011391645899870436,0.01161563368569523,0.049491618975799546,0.06086790851879763,0.18434930950917156,0.1201907735698044,0.3500310689291522,0.13449906125161976,0.07756297966008918,1.6607829191631616e-05,0.0007044300614659249,0.011862569453781068,0.015960792984728252,0.5130935133801385,0.13020487674632225,0.3203173362514348,0.007502213133989675,0.000337660158947708,5.7282990619131316e-08,9.382107377727534e-08,0.00011929288082910716,0.00033930234076608547,0.09113170478972346,0.008614012427919721,0.8515324219489563,0.04346770442093314,0.004795410086810303,0.0,0.0,3.4726346131745246e-300,3.161338145742095e-274,3.0894832363574728e-87,8.703671399648019e-152,1.0,9.096566703418411e-81,2.025428945587318e-108
0.012016314296244083,0.012411686826976671,0.05768903285416511,0.05532143664703558,0.2294601718045029,0.12038132435070613,0.2812569007467187,0.13141224490287692,0.10005088757077399,0.003168821397689577,0.005196335953464571,0.06819329095116994,0.028312637255949066,0.6576031855551431,0.04309763435481201,0.16530156303049623,0.01685201640882902,0.012274515092446456,2.975687197847075e-06,5.319135273314597e-06,0.0011636934712758733,0.0011756290225532764,0.30289307831415097,0.055391990029757775,0.45656295657050977,0.09674365581653373,0.08606070195273387,1.6488544538772165e-281,1.9769429904889952e-267,6.875864488945591e-148,1.9564530982454681e-146,8.732918433019869e-24,4.722377739427102e-62,1.0,1.0209304465968723e-34,1.1421722362780286e-26
0.01157467414056175,0.012719138391265868,0.056904528815316685,0.05883672402296657,0.16009280558130679,0.09579970524334254,0.3519309857848357,0.14464600762774452,0.10749543039265944,0.0065716756321320515,0.010438191123582788,0.037785543514973895,0.038242956135878164,0.12499105376002474,0.008038233509050979,0.6719764731805963,0.08611197681307665,0.015843896330684448,6.040668626532774e-08,1.3190898001510228e-07,0.0001264559259922958,0.0001846429872230877,0.03200094973026813,0.005734900397611766,0.9053403457406777,0.03347588148833424,0.023136631414217502,0.0,1.7479735e-316,1.1192357012800213e-174,9.45759414930207e-168,2.4892811364525215e-56,1.0318715810714696e-92,1.0,4.896276508406511e-50,5.472218202380816e-41
0.01279181912555266,0.012182355498415875,0.05355353233437818,0.06668828106003723,0.16265217234926116,0.10792678019227143,0.32734597428822043,0.13209180833875211,0.12476727681311088,0.05898871872625563,0.008629745697533298,0.026260573626483062,0.22625327849890087,0.2934181903210214,0.026621364469715234,0.29214921462851273,0.034140880757818515,0.033538033273759205,9.200945076714033e-06,1.209642016385666e-05,0.002202179655409494,0.005534118797117012,0.10177989303249765,0.04435480667510483,0.5293641870014697,0.10649938210538128,0.21024413536776834,1.1804393102458784e-195,6.611383747958628e-189,1.7967524475089172e-100,6.87697246576025e-85,1.9579398336357646e-27,1.503740721869487e-43,0.9999928711330895,1.7510090309349697e-21,7.128866346856491e-06
0.012454194507251121,0.012406089908781646,0.048612062468964386,0.056201603629237554,0.18771596203115049,0.09480669061824273,0.2982766584467345,0.15140990177131772,0.13811683661831994,2.0574345253906272e-06,4.504716269127994e-05,0.0032405658513057012,0.00019437010205306364,0.41888499165071413,0.030137055316235475,0.5102103190533882,0.026398314632213926,0.01088727879687267,5.969163240359782e-08,7.936839568543125e-08,7.051366947494687e-05,0.00021081123291915059,0.12549746839894135,0.005606275081276183,0.7347137665936597,0.08754064148730499,0.046360384476399286,0.0,0.0,5.9997e-319,1.3114336786787327e-293,8.882963223965049e-81,3.533315097833863e-162,1.0,6.987830931092461e-68,1.6243708894278752e-62
0.008100035785853563,0.007454262306695142,0.022194240424270695,0.026398577628622882,0.06910157024224724,0.05550272364229194,0.2134771342268735,0.16842759914573496,0.4293438565974099,4.139651737484215e-09,3.8537487351282314e-08,1.6874843791941082e-07,7.12002849619204e-08,5.240956207672726e-05,1.2047323985824488e-05,0.026188112180138137,0.014928305920594926,0.9588188423873423,3.7007509800331177e-09,3.6635035790135563e-09,3.7553335945891143e-06,1.1365307734347636e-05,0.008620082613802966,0.0012705561143983388,0.19655620540553667,0.032628776256444,0.7609092516042371,0.0,0.0,0.0,0.0,1.1321392360325001e-141,1.9059863600371611e-205,1.882970770460875e-39,7.047857192520923e-98,1.0
0.010044792770607833,0.009312069507664273,0.03301318134265605,0.03186477888385887,0.0938688187379939,0.08586700314983317,0.27282104174544874,0.21944070179973338,0.24376761206220376,2.04819682284547e-07,5.290468121868023e-07,1.5482411419319242e-05,5.509012124947797e-07,0.00011033076505701096,0.0032293116328125323,0.039825492784373986,0.08937347166172843,0.8674446259769018,5.081003644791013e-08,5.0867511819051024e-08,4.648746952825035e-05,4.8833964513068234e-05,0.02007761280676828,0.0056369124826519705,0.5916891214594927,0.15807303093402655,0.22442789920546488,0.0,0.0,5.729466068128125e-306,4.665425716901243e-304,2.4745973723760434e-106,1.9757222541859886e-141,1.0,1.6912136791522873e-55,1.0994006940857219e-25
0.012687096686075266,0.012544479125474576,0.059102599229989665,0.07162177573947066,0.13560728650760698,0.1101331484206135,0.31803058255602745,0.14677693416449478,0.13349609757024716,0.002098203550232915,0.0017580821902616144,0.01931109604843754,0.08427639805779322,0.03059073746159447,0.034914034086076046,0.6655704681876444,0.10158262306036334,0.05989835735759647,5.742906021805886e-07,7.534736389149474e-07,0.0006764424117963697,0.002372012383635859,0.07498310318813453,0.021033698254113463,0.7305057964149866,0.08706243414001842,0.08336518544306089,0.0,0.0,1.1907983021617177e-170,1.7606766217846331e-146,6.444848483701079e-58,3.201125654412295e-89,1.0,1.1670886081020725e-44,4.1807030336729963e-35
0.010710539154285542,0.009779095035272106,0.04142700291403933,0.044448772554804894,0.12720464270537954,0.11040793735711318,0.37890315781504136,0.1542679022821839,0.12285095018188011,0.00019247397013778106,5.9735644129150974e-05,0.002086432309602263,0.0019865754490623914,0.026173544976128404,0.09253887965197788,0.6896084805830485,0.114302251178059,0.07305162623785462,6.362978843717223e-07,6.460480542515211e-07,0.00023797852076432483,0.0003747276600802706,0.041274034246935654,0.014876319931632414,0.76431713490332,0.10657254109562046,0.0723459812957195,2.673238256703e-312,2.3001093244977e-311,2.3632653790877687e-165,4.5915188974093287e-166,7.042362387214737e-57,1.2355037425892277e-84,1.0,3.0758696802186127e-37,1.9344749020933586e-25
0.011898831723148989,0.011846044718436605,0.046052334586493965,0.05461921661565668,0.21068136541079271,0.11478778005812366,0.3282446926927047,0.13610074433351368,0.08576898986112907,0.009769147182311358,0.0030830017129867865,0.007257768901063506,0.031390169553652356,0.5842163593751093,0.06479935192226878,0.23489879329799287,0.0577222291221486,0.006863178932466506,8.27899416498946e-06,1.3392983531756866e-05,0.0013374076027720648,0.002306968287278641,0.10740402314332266,0.041704336929604416,0.6339934024341,0.13637751373358006,0.07685467589163184,1.3730463841245536e-215,1.9115424314534687e-200,1.2773120323660086e-115,1.883457031102085e-108,1.1049566284622355e-31,3.7775423086436437e-54,1.0,8.618674895684288e-24,2.5218771844372566e-24
0.009745778147904187,0.009158731491141906,0.02887914307188475,0.03811507414524764,0.0810689720172172,0.08245558462449296,0.37731970392717074,0.1714745271389931,0.20178248543594765,0.0008169872244109189,0.0004696348726026409,0.00018946668438603437,0.0026664737788797506,0.002651816178670689,0.00800500116542219,0.8884425121055789,0.06297573138429857,0.03378237660575037,6.164467240466154e-08,7.540429570245111e-08,2.325020982676652e-05,6.007188721157366e-05,0.00618608680278999,0.0035155552556808147,0.7606816476950724,0.07529163755065882,0.15424161354980576,0.0,0.0,2.1757384944836493e-197,4.2821753078415124e-181,3.128219836199933e-73,1.5414170737921532e-91,1.0,3.387720765606663e-35,1.936000369700187e-17
0.01217267904650819,0.01207375588390686,0.0536776081642231,0.06196651079619044,0.15719850832062773,0.09597496768438273,0.2648645910753239,0.14728338594278553,0.1947879930860515,8.845467822542198e-05,0.0003974807954349176,0.002643128254859263,0.005555062525500878,0.039000343073572016,0.008086847390050904,0.6907882853321201,0.05683077320171674,0.19660962474851992,3.0525710871307904e-08,4.0955842281115666e-08,0.00011555591280220165,0.0002367460465057967,0.0667829419690971,0.0061399881866781095,0.7007509651004658,0.05878113124541405,0.1671926000574801,0.0,0.0,1.0485359426966424e-241,2.871055021738045e-232,7.150038912865289e-70,6.794639536911394e-128,1.0,5.729950668759613e-57,3.2800987772658985e-25
0.012043786632175334,0.011588551428549435,0.06114262447690256,0.059483175761559155,0.16562203751754193,0.10057296316440614,0.3135934706539261,0.14380952320329868,0.13214386716164056,0.0018384028455332808,0.0011965166062049058,0.07967414581174702,0.0672235424789137,0.04059329994886353,0.0192814206044655,0.7252508049889863,0.050682012780399355,0.0142598539348863,2.734038027156847e-07,3.487207678130231e-07,0.00053318819855029,0.00047112236769573923,0.06849314030388111,0.010959960028509306,0.8209152770454182,0.05584564232982481,0.04278104760153889,0.0,0.0,1.825587004877671e-170,1.9144841442755315e-165,1.573330310580834e-59,7.53031298984702e-92,1.0,9.029113209797065e-53,1.0893774871330773e-40
0.010105267315886823,0.008994254080439983,0.028581395685963278,0.03233346317622601,0.1140899281487635,0.07489447283016176,0.3209003077684367,0.18934326394453535,0.22075764704958653,0.00012489846540463204,4.834269604108453e-05,8.413430167460543e-05,0.00011099908212563106,0.03359118952836665,0.0011142940556116982,0.7579001945661267,0.061977568707969964,0.14504837859667877,1.0093559815105607e-06,9.486752750093865e-07,9.827555031766738e-05,0.00016047023450466036,0.050582396644434535,0.009641837973425306,0.46325795612473314,0.24162962149927925,0.23462748394205246,0.0,0.0,2.9184374912337306e-231,1.5292654708758482e-223,1.788069318202872e-61,6.163071255833971e-106,1.0,4.683361139008947e-29,7.272050762766876e-14
0.01169243347970043,0.012415756416649493,0.052498520188707966,0.05464677881761867,0.2035324852250312,0.12266468387800689,0.3248228890828483,0.13097383924900827,0.08675261366242881,0.022120187972148715,0.014427867852705797,0.03978088570651326,0.08761890167856416,0.44344454833170044,0.13625982610299872,0.21460273803573038,0.03481211923456175,0.006932925085076769,1.3620971111321008e-06,2.8554263219950946e-06,0.00043029414331572003,0.0005529204521786198,0.05800566023180437,0.013338872703534456,0.8418227230045663,0.05711582855928755,0.028729483381887935,1.818064763847769e-233,3.4424297426618663e-220,3.530890570056747e-131,4.659057576446132e-122,3.3170016518406336e-45,1.6777258284943673e-67,1.0,5.5182681611139893e-39,6.591583209994388e-38
0.011920350805202973,0.012183409204903193,0.04881191010280984,0.054691415223408826,0.1281075086760171,0.11940347229709547,0.2994584295992373,0.15081496443912204,0.17460853965220316,0.00022398133530378487,0.0007919245941091856,0.005477626226362541,0.008417990583350849,0.01737195747113538,0.08565626295681172,0.5700823430904426,0.06778560454554641,0.24419230919693746,3.138766401495404e-07,5.669831309661868e-07,0.00035296797841708903,0.0005355397247282552,0.053575186795202,0.030910485424018107,0.6911442857912217,0.07661049782108395,0.14687015560556743,0.0,0.0,1.160704407534673e-228,3.783566591517154e-214,1.5341758777865867e-77,6.593039652445778e-99,1.0,3.7898493801607074e-59,6.969130707480932e-34
0.014683319889598125,0.01374382554140146,0.07111055410025097,0.08181521491530377,0.18429582025611027,0.10851427373710693,0.27126378296939724,0.14125269207186758,0.11332051651896359,0.07021042374931391,0.020281720893604492,0.26538123597501667,0.4150680533243573,0.0796903705367212,0.024985270689705002,0.08675505382097552,0.019042514057676853,0.018585356952629185,1.077701890818e-06,1.175967288516243e-06,0.0013558428643728894,0.0024140209152777267,0.2565999424370135,0.0317530712069602,0.555970817056861,0.07964588578031907,0.07225816607002998,1.6679006454441e-309,4.094121323201797e-304,6.233369204034518e-156,1.169619771655096e-145,1.4000248736434402e-40,1.0777187027281022e-77,1.0,1.3823080611991894e-43,4.693882022292296e-33
0.013096175743608034,0.011717128528989266,0.07314569453562988,0.059169554089934906,0.23634609150287253,0.11562107583857577,0.2983918178417845,0.11191394399606601,0.08059851792253912,0.06424967740924561,0.00698249306665691,0.1267543916682683,0.0627639148890419,0.4257466441411629,0.056149897439013725,0.22938654635962827,0.011457822111294935,0.016508612915687493,4.391257024611566e-05,3.81386748170901e-05,0.01037483732040321,0.0050569689069081105,0.20244928245315502,0.04377240119868402,0.5262540117737835,0.1261908139543923,0.08581963314760678,4.5289785675621077e-150,8.754237173238541e-150,2.569762988591156e-72,1.0839183450753614e-78,7.657661873809405e-22,6.086523332263885e-40,1.0,1.036865908050287e-20,3.203256270564052e-18
0.013175212895810815,0.013255928086701967,0.061643221949137766,0.07068337692006293,0.2005314502389098,0.12928350334881275,0.27989421868813574,0.11862319520455981,0.11290989266786841,0.04761787196174013,0.012272027740807679,0.10932309871112089,0.11866438239350162,0.19762290118136902,0.3406037238336358,0.12947249921489812,0.03191912863380048,0.012504366329126389,1.3730954934244917e-06,2.0330287389092883e-06,0.0008900981980262109,0.001826945622651325,0.15015910068559304,0.027610729186495413,0.6913110629853046,0.05044264972641256,0.07775600747129655,7.559209918599482e-278,4.636258529838115e-267,7.668309640338248e-143,4.593614567465195e-134,9.052013950358089e-38,3.939895490324061e-67,1.0,1.7492751649452197e-45,2.9137984008016243e-30
0.013666788663453907,0.014131475802074528,0.06716975159624504,0.0715677199259231,0.21595521222068992,0.12699999601624098,0.28744075938511526,0.11374675543757416,0.08932154095268317,0.053264365218783236,0.03029389002982589,0.10206933223358187,0.3206752502138603,0.36242595380151704,0.04794460658603732,0.06899844904943624,0.010230258727612216,0.004097894139345958,1.1984252532365848e-06,2.0458300165531523e-06,0.001023480677948797,0.0010499339414241945,0.11148370966013661,0.020496675513775604,0.8002918689899507,0.03423705842971034,0.031414028531790684,5.320839326618359e-261,6.084447516128088e-251,1.8424799088145242e-127,1.1271399463396286e-128,1.477836492792105e-35,1.6102080674139424e-69,1.0,1.851156105385598e-47,2.5028647078592682e-42
