0.00014229216321837157,0.00015599951439071447,0.00010896619642153382,0.0005331144784577191,0.00485047185793519,0.013203948736190796,0.5464835166931152,0.14259757101535797,0.2919241189956665
0.0004141945973969996,0.0004284894675947726,0.004121245816349983,0.0004298980929888785,0.08898136019706726,0.0731537789106369,0.5195593237876892,0.30178797245025635,0.01112376805394888
0.00016862554184626788,0.0004934003227390349,0.0009518488077446818,0.002253195969387889,0.01739024929702282,0.12373001873493195,0.7793534994125366,0.06401152908802032,0.011647641658782959
0.00011176322732353583,5.391410013544373e-05,6.936115823918954e-05,7.488237315556034e-05,0.00023053189215715975,0.004083346109837294,0.06254889816045761,0.32039308547973633,0.6124342679977417
0.00011081845877924934,6.131028931122273e-05,4.450590131455101e-05,3.9041085983626544e-05,0.00029173283837735653,0.00024557256256230175,0.013349441811442375,0.9742683172225952,0.011589250527322292
0.0005675207357853651,0.00013013997522648424,0.0005157149280421436,0.0006110325921326876,0.09708020836114883,0.11541224271059036,0.5850008726119995,0.19692718982696533,0.0037551079876720905
5.830116424476728e-05,7.814149284968153e-05,0.00018245466344524175,0.0007593032205477357,0.031225090846419334,0.002563206944614649,0.05334886536002159,0.742211103439331,0.1695735603570938
8.702788363734726e-06,5.380436050472781e-06,3.0681090720463544e-05,3.9234717405634e-05,0.0005826689302921295,0.0003697152715176344,0.0005633824621327221,0.0018306048586964607,0.9965696334838867
0.0001744617329677567,0.0002301017811987549,0.00545632466673851,0.01384099293500185,0.5851605534553528,0.01074155792593956,0.3478943705558777,0.03555775061249733,0.0009439113200642169
0.008971593342721462,0.0006022938177920878,0.025765016674995422,0.011285856366157532,0.07298783957958221,0.0540231429040432,0.8099724054336548,0.012146915309131145,0.004244945012032986
0.00018038781126961112,0.0005643762415274978,0.001194189302623272,0.0013266847236081958,0.08363287150859833,0.035542916506528854,0.13275985419750214,0.7118671536445618,0.03293149918317795
0.0010593637125566602,0.017912685871124268,0.053022872656583786,0.019799919798970222,0.2798134386539459,0.2103285789489746,0.38595935702323914,0.03085392713546753,0.001249847118742764
0.000307877198792994,0.00038533180486410856,0.00020487695292104036,0.0014727110974490643,0.003314202418550849,0.00929334107786417,0.33337363600730896,0.21086303889751434,0.4407850205898285
0.0010685138404369354,0.00012896803673356771,0.0001630684855626896,0.0002467587764840573,0.00019116990733891726,0.0008478560484945774,0.07181508839130402,0.5602594614028931,0.36527907848358154
0.002159107942134142,0.0016966218827292323,0.02733553573489189,0.23951639235019684,0.03564302250742912,0.6244223713874817,0.0641990453004837,0.004339610692113638,0.0006883219466544688
0.0009769845055416226,0.027201279997825623,0.012481048703193665,0.09253989160060883,0.7977643013000488,0.050340939313173294,0.012483898550271988,0.0057035391218960285,0.0005080954288132489
0.0006497250287793577,0.0004343893670011312,0.000637452641967684,0.0014925579307600856,0.006652786862105131,0.028273481875658035,0.6147611141204834,0.31747809052467346,0.02962040901184082
0.00016395689453929663,9.606189996702597e-05,0.0008407647837884724,0.000994822126813233,0.07659026235342026,0.051908764988183975,0.8340592980384827,0.03434865549206734,0.0009974116692319512
6.217525515239686e-05,5.305694867274724e-05,7.37523878342472e-05,0.0004131245950702578,0.005559241399168968,0.08301662653684616,0.6477164626121521,0.2513189911842346,0.011786587536334991
0.00033259534393437207,0.0010333498939871788,0.9065464735031128,0.0006648307899013162,0.04287778586149216,0.011378005146980286,0.03406267613172531,0.001993506448343396,0.0011107857571914792
0.00014273783017415553,0.0006003878661431372,0.6458115577697754,0.029096586629748344,0.09349868446588516,0.0007231445633806288,0.22676832973957062,0.0030708021949976683,0.0002877916267607361
0.00011121679563075304,0.00018066511256620288,0.0032782265916466713,0.0005982847069390118,0.13193975389003754,0.005753000266849995,0.8467605113983154,0.009217274375259876,0.002161098178476095
8.268153760582209e-05,8.075343794189394e-05,5.786387191619724e-05,0.00011549748160177842,0.0032171595375984907,0.002080076141282916,0.18663494288921356,0.8008499145507812,0.006881152279675007
0.0001360982860205695,7.6617747254204e-05,0.001140571548603475,0.003314340254291892,0.01765378937125206,0.0020047160796821117,0.4623236656188965,0.5059060454368591,0.007444131653755903
0.00011749470286304131,0.00014520065451506525,0.00037892578984610736,0.00029974355129525065,0.0063456702046096325,0.01568765379488468,0.7488774061203003,0.21899528801441193,0.0091526098549366
0.00016964426322374493,0.00047673474182374775,0.12362781912088394,0.13437224924564362,0.5057801008224487,0.11669929325580597,0.1098860427737236,0.00874700490385294,0.0002411131135886535
3.254915645811707e-05,1.5897463526926003e-05,2.6357804017607123e-05,0.00022005331993568689,0.001519208075478673,0.2460617870092392,0.746709406375885,0.00491371238604188,0.0005010270397178829
0.0009304257691837847,0.0006734700291417539,0.0036315778270363808,0.00817453395575285,0.03736152872443199,0.11788798868656158,0.4542469382286072,0.2621598243713379,0.11493369936943054
0.00109044776763767,0.022362643852829933,0.037179816514253616,0.28164973855018616,0.48243117332458496,0.00836397148668766,0.16487789154052734,0.0016563214594498277,0.0003879333380609751
0.00023824986419640481,0.00043155401363037527,0.0014048634329810739,0.014359606429934502,0.4293467700481415,0.10873337090015411,0.41480252146720886,0.02986476570367813,0.0008183519239537418
0.00021259280038066208,8.957429236033931e-05,0.0007803661283105612,0.00011818316124845296,0.00400105444714427,0.04592674970626831,0.7545099854469299,0.13772165775299072,0.05663979426026344
0.0014887124998494983,0.009212493896484375,0.07311806827783585,0.019507091492414474,0.8252830505371094,0.012655425816774368,0.05550691857933998,0.0028320772107690573,0.0003961586917284876
5.96792197029572e-05,5.4740816267440096e-05,4.656087185139768e-05,4.971072849002667e-05,0.0012635922757908702,0.00634894659742713,0.8486376404762268,0.13300003111362457,0.010539097711443901
3.4140470233978704e-05,5.385246913647279e-05,0.0021646209061145782,0.0014781465288251638,0.9549890756607056,0.036818284541368484,0.00362768629565835,0.000770673796068877,6.354739889502525e-05
0.0003091807593591511,0.00040414821705780923,0.0007762995082885027,0.004175640642642975,0.37100085616111755,0.42771056294441223,0.18140241503715515,0.013665346428751945,0.0005555803654715419
0.00010686917084967718,0.0011537985410541296,0.008548172190785408,0.002590447897091508,0.7650594115257263,0.04424690827727318,0.17254258692264557,0.005184226669371128,0.0005675906431861222
0.0002077039680443704,0.0004467730177566409,0.0019498431356623769,0.003090122016146779,0.014371978119015694,0.07243270426988602,0.8651333451271057,0.02368159405887127,0.01868593506515026
0.0013006140943616629,0.0019930838607251644,0.06337180733680725,0.020403215661644936,0.8978697657585144,0.005131636746227741,0.007934008724987507,0.0015832450008019805,0.00041254449752159417
7.867161912145093e-05,0.00017666307394392788,0.0008344558882527053,0.0005953438230790198,0.036988627165555954,0.025626173242926598,0.5490353107452393,0.3861265778541565,0.0005382352392189205
1.7245523849851452e-05,1.8947881699205027e-06,5.801030420116149e-05,7.093147473824502e-07,5.556010364671238e-06,1.633372994547244e-05,7.698855915805325e-05,0.0001250026689376682,0.999698281288147
0.00016484833031427115,0.00014255444693844765,0.00043690146412700415,0.0002199734008172527,0.0029036987107247114,0.0032787180971354246,0.1401970088481903,0.8251875042915344,0.02746877633035183
0.0004048106784466654,0.009555105119943619,0.051306016743183136,0.06314894556999207,0.2541902959346771,0.5547441244125366,0.06201210618019104,0.004048277158290148,0.0005903164856135845
0.00011811261356342584,0.0002704720536712557,0.000992023153230548,0.013249530456960201,0.2972889542579651,0.38004645705223083,0.2960779368877411,0.011698461137712002,0.0002580421860329807
0.0002878608647733927,0.00046542088966816664,0.2954097092151642,0.0059179700911045074,0.4802396297454834,0.005549216642975807,0.2101101130247116,0.0016335963737219572,0.0003865247708745301
0.0034358534030616283,0.0017905483255162835,0.007766321767121553,0.0024698330089449883,0.710866391658783,0.02724875882267952,0.19996377825737,0.008655736222863197,0.037802789360284805
0.0003943445917684585,0.00013084373495075852,0.0002030727337114513,0.00020612827211152762,0.00038799451431259513,0.005600471515208483,0.056467507034540176,0.33880743384361267,0.5978022217750549
0.004058292135596275,0.00214659352786839,0.0129929780960083,0.026836784556508064,0.2709082067012787,0.37891095876693726,0.21127338707447052,0.09006666392087936,0.002806165488436818
0.0006882299785502255,0.00026374662411399186,0.0003817243850789964,0.0004230924532748759,0.0011594741372391582,0.0025098773185163736,0.14684785902500153,0.76404869556427,0.08367732167243958
9.173938451567665e-05,0.00010260703857056797,0.00016306796169374138,0.00014415409532375634,0.01920044980943203,0.04883382469415665,0.3960621953010559,0.5300024151802063,0.005399590823799372
0.00019603407417889684,0.0002258308231830597,0.00022635757341049612,0.0008914285572245717,0.0014277494046837091,0.008940786123275757,0.8284196257591248,0.14306522905826569,0.016606975346803665
5.081848576082848e-05,0.00011312820424791425,0.00032326896325685084,0.003860322991386056,0.014746111817657948,0.15483082830905914,0.8136361241340637,0.012169604189693928,0.00026975327637046576
0.00012452361988835037,0.0001241433637915179,0.0001688439806457609,0.0002073843643302098,0.029751868918538094,0.011242511682212353,0.4481017291545868,0.28246548771858215,0.2278134673833847
8.315851300721988e-05,8.279536996269599e-05,0.00019991083536297083,0.0007336743292398751,0.034731555730104446,0.008082835003733635,0.9105668663978577,0.04368344321846962,0.0018357407534494996
0.0024001195561140776,0.00022817881836090237,0.0041890875436365604,0.000516414234880358,0.007429949939250946,0.0022658619564026594,0.7466033101081848,0.1145261600613594,0.12184091657400131
0.00022645029821433127,0.0001575703063281253,0.0009701558155938983,0.0026632589288055897,0.09903033822774887,0.8010613322257996,0.09498904645442963,0.0008010318269953132,0.00010082998051075265
0.00017798894259613007,0.00010774356633191928,0.0005603547906503081,0.0003288857114966959,0.024365529417991638,0.026282962411642075,0.04984303191304207,0.3167200982570648,0.5816133618354797
9.489864169154316e-05,5.365978358895518e-05,0.0002536954125389457,0.0012391827767714858,0.0006862959126010537,0.010454115457832813,0.04517561197280884,0.6446259021759033,0.29741665720939636
0.00015377681120298803,0.0015189802506938577,0.5318806171417236,0.10771454125642776,0.10340487957000732,0.06863950937986374,0.13936609029769897,0.046946264803409576,0.00037530408008024096
3.6947352782590315e-05,4.35823094449006e-05,8.971260831458494e-05,0.0013962275115773082,0.0014949450269341469,0.010563846677541733,0.062493499368429184,0.06239040195941925,0.8614908456802368
0.008838220499455929,0.007532582152634859,0.06128150597214699,0.01557010319083929,0.2055109143257141,0.02586367540061474,0.6616687774658203,0.00940653681755066,0.004327630158513784
0.0014814755413681269,0.00011240764433750883,0.00021454818488564342,0.00039491511415690184,0.005165123380720615,0.0036799097433686256,0.8202051520347595,0.12086696922779083,0.04787952080368996
0.657142162322998,0.01303983572870493,0.010280176997184753,0.0026443430688232183,0.06153884530067444,0.015915697440505028,0.15323643386363983,0.06007634848356247,0.026126185432076454
0.0003080856113228947,0.00740429013967514,0.04042627662420273,0.5971880555152893,0.3407762050628662,0.0017327304231002927,0.011465287767350674,0.0005403910763561726,0.00015869630442466587
0.0002578090934548527,0.000182441042852588,0.00036572397220879793,0.00013676223170477897,0.0008127214387059212,0.0006143753998912871,0.29175668954849243,0.5666775107383728,0.13919594883918762
0.0013985608238726854,0.00024829761241562665,0.001452798955142498,0.004921763204038143,0.25489282608032227,0.019084662199020386,0.15339218080043793,0.1680183857679367,0.3965904712677002
0.0006743105477653444,5.3713600209448487e-05,0.00011388685379642993,0.00016967278497759253,0.0002618010330479592,0.007478722836822271,0.5568747520446777,0.010701954364776611,0.4236711263656616
0.0009316595387645066,0.0006781999254599214,0.0014227669453248382,0.008406422100961208,0.08353855460882187,0.050584930926561356,0.8413794040679932,0.01138104498386383,0.0016770814545452595
0.0001490558061050251,7.321724115172401e-05,0.0008041697437874973,0.003089652396738529,0.6606671214103699,0.07272132486104965,0.2597641050815582,0.0025803237222135067,0.00015105925558600575
0.00038673903327435255,0.010026011615991592,0.23638339340686798,0.18342863023281097,0.32581669092178345,0.03429131209850311,0.20830437541007996,0.0009171436540782452,0.0004457411414477974
2.7234023946220987e-05,5.2652212616521865e-06,1.0079338608193211e-05,7.628409093740629e-06,9.266404958907515e-06,5.818741556140594e-05,9.929590305546299e-05,0.013799091801047325,0.9859839081764221
0.00010279217531206086,0.0001445060916012153,0.00014436215860769153,0.0002503197465557605,0.01354901771992445,0.05580078437924385,0.8488969802856445,0.06551478803157806,0.015596497803926468
0.00032814222504384816,0.00015798863023519516,0.00047569297021254897,0.001184179913252592,0.24932527542114258,0.1052217185497284,0.3123328685760498,0.3135317862033844,0.017442336305975914
0.0771937370300293,0.05369451642036438,0.2654063105583191,0.4304737448692322,0.1388123780488968,0.008922459557652473,0.023627227172255516,0.0011636159615591168,0.0007060141651891172
0.0036830909084528685,0.0006313840858638287,0.0011467974400147796,0.002511842641979456,0.015425545163452625,0.03328130766749382,0.06239192187786102,0.42942014336586,0.45150795578956604
8.179908763850108e-05,4.467088001547381e-05,6.448515341617167e-05,0.00020140591368544847,0.008100967854261398,0.1131143569946289,0.8632820844650269,0.013335518538951874,0.0017747257370501757
